INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads lie together doctor	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	yes indeed and i believe it as right that i should keep my first promise is it not 	1878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	Yes indeed and I believe it is right that i shoukd keep my first promise is it not.	1409
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think and so would Miss Hepzibah, that they recognize the family tone for you are a pension.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads live together Dr.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1809.mp3	Yes, indeed. And I believe it is right that I should keep my first promise. Is it not?	126
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads lay together doctor 	1590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads light together doctor 	2205
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads lie together doctor	805
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads lie together doctor 	1977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/167.mp3	Our roads live together, doctor.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think and so would Miss Herpsable if they recognised the family tone for you are a pension	3146
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think so what miss Hepzibah that they recognize the family tone for you are a pension	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	when therefore he addressed himself to me in a language of horos we at once came to understand one another	820
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1727.mp3	but it is quite plain to me that all the arrangements for my wedding are going to be made by snailings	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think, and so would Miss Hepzibah that they recognize the family tone, for you are a pension. 	478
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think, but so would miss Hepsabeth that they recognise the family tone, for you are a pensioner	249
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/500.mp3	The Cowboys did this very thing so within an hour he found himself alone in the others having turned in one by one	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think, and so would Ms. Hepsiva, that they recognize the family tone for you are a pension. 	2494
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1703.mp3	When the trap did appear it looked to me uncommonly like an open spring cart.	806
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2517.mp3	nor even though so we continued far before the lady holy turned herself on to me saying brother look and listen	658
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1473.mp3	I prefer to think so that they recognize the family tone for you all atention	1029
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	when therefore he addressed himself to me in the language of horace we at once came to understand one another 	1919
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1703.mp3	When the trap did appear it looked to me uncommonly like an open spring cart	441
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2517.mp3	Nor even lesser way continued far before the lady holy turned herself on to me saying brother look and listen.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	When therefore he addressed himself to me in the language of horus we at once came to understand one another	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	when therefore he addressed himself to me in the language of horress we at once came to understand one another 	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	when therefore he addressed himself to me in a language of host we at once came to understand one another  	769
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	When therefore he addressed himself to me in the language of Horace when we came to understand one another	2707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1703.mp3	When the trap did appear. It looked to me uncommonly like an open spring cart.	1702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1577.mp3	when therefore he addressed himself to me in the language of horse we had once came to understand one another	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1703.mp3	When the trap did appear, it looked to me uncommonly like an open springcart	1348
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1703.mp3	When the trap did appear it look to me uncommenly like an open springcart.	1898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2517.mp3	Not even neither weaken to need for before the lady only trained herself intermeans saying brother look and listen	424
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/879.mp3	what if I play you around the lady to get me a gift from the emperor's daughter for a finger ring for my finger brain so she is pledged for a thousand pleads over the water lady lady my fair lady oh my rosewhite lady	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2629.mp3	we left til and did not talk	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2517.mp3	Nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and .listen	1116
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1703.mp3	 When the trap did appear, it looked to me uncommonly like an open spring cart	2557
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2517.mp3	nor even thus away continued far before the lady wholly turned herself onto me saying brother look and listen 	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2517.mp3	Nor even far before the lady wholly turned on to me, saying: brother, look and listen.	1044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/879.mp3	But if i play you around a lady get me a gift from the unpurse daughter for finger ring for my finger bring though she is pledge to thousand leags over the water lady lady my fairy lady oh my worlds wide lady 	2205
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/879.mp3	And if I play yoy	204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/879.mp3	But if I play you around a lady get me a gift from the emperor's daughter her finger ring for my finger bring so she's pledged a thousand leagues over the water lady lady my fair lady oh my rose white lady 	1977
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/879.mp3	If I play you around a lady gets me a kiss from the Emperor's daughter, her finger ring for my finger break. So she's pledged 1000 leaks over the water, lady, lady, My fair lady. Oh my rose white lady.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/879.mp3	But if I'd say you were around the lady gets me a gift from the emperor's daughter her finger ring for my finger bring so she's pledge to Thousand Leagues over the water. Lady Lady My Fair Lady, oh my rose white lady. Hmm. 	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1509.mp3	He trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long and use for constructing castles in the air.	1063
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1509.mp3	I trust not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials bonded use and obstructing castles in the air	1693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1509.mp3	"He trusts not to be considered as unpardonable, offending by laying out a street that infringes upon nobody's private rights, and appropriating a lot of land, which had no visible owner and building a house of materials long and use for constructing castles in the air.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1019.mp3	The old woman behaved very kindly to them but in reality she was a wicked old witch who way laid children and dropped the bride house in order to entice the men but as soon as they were in her power, she killed them, cooked them and ate them and made a great festival of the day.	1705
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1019.mp3	The old woman behaves very kindly to them but in reality she was a wicked old witch who waylaid children and do the bread house in order to entice them in but as soon as them were in her power she killed them Cook them and eat them and made a great festival of the day 	590
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1509.mp3	he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1509.mp3	he trusts not to be considered as unpardonably offending by laying out a strip that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials borne and used for constructing castles in the air	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1019.mp3	The old woman behaves very kindly to them, but in reality she was a wicked old witch who waylaid children and built the bread house in order to entice them in, but as soon as they were in her power she killed them, cooked them and ate them and made a great festival of the day.	1494
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1019.mp3	The old woman behave very kindly to them but in reality she was wicked who way late children and drop the bread  house in order to  Trace the men but soon through his power she killed them and very common today	2944
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1019.mp3	The old woman behaved very kindly to them, but in reality she was a wicked old witch who waylaid Children and built the bread house in order to entice them in. But as soon as they were in her power, she killed them, cooked them and ate them and made a great festival of the day.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1019.mp3	Behold women she behaved very calm to them. But in reality she was a wicked old witch, who 	2839
