INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1997.mp3	That's not much of a job for an athlete, here I have been [inaudible] on back	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2606.mp3	The test we descend the social scale the point is presently reach where the duties of vicar's leisuring consumption devote upon the wife alone	1275
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	Caltex pride in his ministry to the praise God	788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	politics pride his ministry now to his prise but the praise of God. 	411
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	Ms Milners health is not good	819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	Paul takes pride in his ministry. Not to his own prays but to the prays of God.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	"paul takes pride in his ministry not to his own praise but to the praise of god
"	1242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	Paul takes pride in his ministry not to his own praise but to the praise of God	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2392.mp3	Office Pride in his ministry to the praise of God	303
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	Miss Neuner's health is not good	1722
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1193.mp3	"i could ride my man and enclose the key
he could send out the pack if he finds it"	2188
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	miss Melnour health is not good	429
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	Miss Milner's health is not good.	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	I wish you good night she laid her bony hands on the back of mister metacross involite chair cut him short his farewell salutation to me and wheeled him out to his bed as is she was wheeling him out to his grave	1158
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	Lyft Milner's house is not good 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1775.mp3	I wish you goodnight she laid her bony hand on the back of Mister 	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	miss milner's health is not good	677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1300.mp3	Miss manners health is not good	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And I should begin with a short homily on some look big.	2246
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And I should begin with a short homily on	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And i should begin why hammily on so we'll look away	1183
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	It is sold  everywhere, but for the last three weeks,  nobody believes any snuffs but that sold at the sevettw cart	2136
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And I shall begin with a short harmony on the Lula queen 	752
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And I should begin with a short homily on Fila la Quin	2901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And I should begin with a short hummely on full of liquid 	2863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2293.mp3	And I should begin with a short humbling orn shuellokweg. 	2493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	It is sold everywhere, but for the last three weeks, nobody will use any snuff but that's sold at the svet cat.	2228
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	"Grace involves the remission of sins, piece, and a happy conscience.
"	2180
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter I wrote to you is all senseless trash from beginning to end, but I'm not altogether the idle dreaming being, it would seem to denote.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at the civet cat 	1888
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	It is sold everywhere but for the last 3 weeks nobody would use any snuff but thats sold at the suvet cat	819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	it is sold everywhere but for the last three weeks nobody will use any snuff but that is sold at the seveit cat	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	It is sold everywhere but for the last 3 weeks nobody will use any snuff but that sold at this event Capt.	825
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	race involved in peace and a happy conscience	303
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter I wrote it was all forms of trash from beginning to the end but I'm not altogether the irony dreaming deemed denote 	1335
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	Grace involves the remission of sins peace and a happy conscience. 	2938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2490.mp3	it's called everywhere but for the last 3 weeks nobody will use any snuff but that's sold at the best cat 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter I wrote to you was all senseless  trash from the beginning to end but I'm not at all together the idol dream it would seem to denote	1936
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter i wrote to you was all senseless trash from beginning to end but I am not altogether the idoled dreaming being it was seemed to denote	1242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	Those huge creatures attack each other with the greatest animosity	249
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	Grace involves the remission of sins peace and a happy conscience	2828
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	Grace involves remission of sins peace and happy conscience.	2737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	Grance involves  in remission of sins peace and happy conscience	1346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter I wrote you with all senseless trash from beginning to end but I'm not altogether the idle dreaming being it was seems to note	788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	those huge creatures attacked each other was the greatest animosity	1172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter I wrote you would all since  discharge from beginning to the end but I know altogether the eye of dreaming big it seemed to denote	996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	those huge creatures attack each other with the greatest animosity	2488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	Those huge creatures attack each other with the greatest animosity	1876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/867.mp3	I know the first letter I wrote to you was all senseless trash from beginning to end but I am not altogether the idol dreaming being  it would seem to denote	1863
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	those huge creatures attack each other with greatest animosity	2097
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2425.mp3	Grace and vows remission of sins, peace and a happy conscience 	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1675.mp3	Thus, if I recognize a thing, the location of it's previous existence in virtue of which I recognize it forms part of my experience. By definition, recognition would be one of the marks by which my experience is singled out from the rest of the world	450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	Those huge creatures attacked each other with greatest animosity 	1083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	When she could not make a rabid orber look real on paper she searched in her father's books for pictures of it's bones	2788
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/751.mp3	Those huge creatures attacked each other was a greatest animosity.	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	I got in about ten minutes ago.	3038
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	When she could not make a rabbit or a bird look real on paper she searched in her favourite books for pictures of its bones	1370
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	When she could not make a rabbit or a bird real on paper, she searched in her father's books for pictures of its bones.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of it's bones	677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	i got in about ten minutes ago	429
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	When she could not make a rabbit or a bird look real on paper, she searched in her father's books for pictures of its bones.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	When she could not mak a rabbit or a bird look real on paper the searched in her father´s books for pictures of its bones 	2495
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	I got in about 10 minutes ago 	344
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1334.mp3	When she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	I got it about ten minutes ago 	3045
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	I got in at about ten minutes ago 	296
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	I got in about ten minutes ago	621
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1834.mp3	I got in about ten minutes ago	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1164.mp3	That is the one reason You're ojo the unlucky said the woman in sympathetic tone	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1164.mp3	That is one reason you are ojo the unlucky said the woman in a sympathetic tone	752
