INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	Behind a game the grand mother in her duideka sittle bit later were easy chair some between two long pause 	2519
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	Behind that came the grandmother and her dewey duck a sort of a litter for easy chair some between two long poles	2393
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	Behind it came the grandmother and who delete that? A sort of a letter or easy chair, some between two lamp post	2197
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	Behind i came the grandmother in her * a suitable little was easy chat some between two long poles	1684
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2097.mp3	Behind her came the grandmother in her duly deck or sort of a litter or easy chair some between two long poles	694
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	I remember nikolinka to I remember him well she said	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	i remember Nicoletta too i remember him well she said	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	The myth of one eye people living in india has been replaced by accrued information server by hindus.	22
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	I remember nicholenka too i remember him well she said	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	I remember nicoli tatoo I remember her well she said	2938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	I remember nicoleta too I remember her well she says	101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	I remember Nikolain Catteu i remember him well she said	938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	The myth of a one eyed people living in India has been replaced by accurate information concerning the Hindus	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	The myth of a one eyed people living in India has been replaced for accurate information concerning the Hindus.	2795
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2361.mp3	is a line of good poetry	1304
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	The myth of a one eyed people living in India hasn't replaced by accurate information concerning Hindus 	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	the myth of a one eyed people living in india hasn't replaced by accurate information concerning the hindus	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1840.mp3	a life of holyvoks  I lived and from your hands no service need 	1207
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	The myth of a one eyed people living in India hasn't replaced by accurate information concerning the Hindus	1842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1507.mp3	says the mi force they cannot be my friends whatever ever may hapens said at ethnoses	762
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1106.mp3	The myth of a one-eyed people living in India has been replaced for accurate information concerning the Hindus	20
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	I read it to marella and she said it was stuffed nonsense 	3098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	Yes'he answered i can of the worship  i am a priest	729
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	I read it to Marella and she said it was stuff and nonsense	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2507.mp3	I remember 	1255
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	I read it to Marilla and she said it was stuff and nonsense.	766
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	Villa and she said it was stuff and nonsense	2797
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	I read her * novella and she said it was stuff in nonsense	271
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	I read it to Mirella and she said it was stuff nonsense	1510
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	yes answered i conduct the worship i am a priest	283
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/385.mp3	i read a Cinderella and she said it was nonsense	1304
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	Yes he answered I can do the worship I am appreased	1575
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	yes he answered i conduct the worship i am a priest	219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/480.mp3	I expect something will happen to my nose next	2339
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	yes he answered I came up to worship I am a priest	2692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	Yes he answered I conduct the worship I am a priest	1652
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	 i assured the general that this was all together immaterial adding that it was a very pretty quarrel as it stood and that i had known a desire to the fact ain't settlement all of it on any inferior issue	651
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	I assured the general that this was all together immaterial adding that it was a very pretty quarrel as it stood and that I had no desire to asect a settlement albeit on any interior issue	2799
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1428.mp3	Before forsaking the shadow of the corps, he cast the glance to a this guy and the moon sailing superemely over it	1542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	During this transfer, he felt a little stronger and was able to look about him and even speak	542
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	Thinking I could divine its cause that came to see it and then I'm glad to find that I was not mistaken	1601
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	I assure the general that this was altogether immaterial adding that it was a very pretty quarrel as it stood and that I had no desire to effect a settlement of it on any inferior issue	994
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	I'm sure to general	1255
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	I assured the general that this was all together in material, adding that it was a very pretty quarrel as it stood, and that I had no desire to asset a settlement, obe it on any inferior issue	1537
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	I assured the general that this was altogether immaterial,adding that it was a very pretty quarrel as it stood, and that I had no desire to affect a settlement of it on any inferior issue.	256
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	During the transfer he felt a little stronger and was able to look about him and even speak.	3214
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	during this transfer he felt a little stronger and was able to look about him and even speak	1044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	During this transfer he felt a little stronger and was able to look about him and even speak	1404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	during this transfer he felt a little stronger and was able to look about him and even speak	2715
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	"During this transfer he felt a little stronger and was able to look about him and even speak 
"	1166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	thinking i could define the cause i came to see you and am glad to find i wasnt mistaken	2704
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	thinking I could divine that's cause I came to see you. And I'm glad to find, I was not mistaken.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	thinking I can define it cause I came to see you and I'm glad I was not mistaken	421
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	thinking i could divine that's cause i came to see you and i'm glad to find i was not mistaken	1415
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	You aren't happy about something he said	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	Thinking I could divine this cause I came to see you and I am glad to find I was not mistaken 	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/912.mp3	Thinking i could divine its cause i came to see him and then glad to find i was not mistaken	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	You aren't happy about something he said	3098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	"you are unhappy about something he said
"	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	You are unhappy about something he said	1983
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	You unhappy about something. He said.	766
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	you are unhappy about something he said 	2495
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/231.mp3	l assured the general that thes was altogether a material adding that it was a very pretty choral as it stood and that l had no desire to effect a settlement of its on any interior issue	1644
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	Joan happy about something he said	2286
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/913.mp3	and would it not ill become me to Bear Nallece	349
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	There they seated me to wait until the duke went by.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/913.mp3	And would it not I'll become me to bare malice 	1773
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/913.mp3	and would it not ill become me to bear malace	219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/309.mp3	During this transfer, he felt a little stronger and was able to look about him and even speak.	181
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/913.mp3	Would it not, it will become me to bear balance.	2685
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/913.mp3	And would it not ill become me to bear malice	620
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	There they sit at me to wait until the duke went by	938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1658.mp3	where is jonson agrievation all the instinct and pleak will to each subjects which had mention	1207
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/913.mp3	and would it not ill become me to bear mal	168
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	"there they shouted me to wait until the duke went by
"	1304
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1658.mp3	Where's Johnson's abbreviations are all distinct and applicable to each subject of which the head is mentioned	2608
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	They decided me to wait until the duke went by.	2758
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	There they seated me to wait until the duke went by 	1652
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1658.mp3	Was Johnson's abbreviations are all distinct and applicable to each subjectof which the head is mentioned	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	There they sitted me to wait until the duke went by	274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1130.mp3	yes he answered i can have the worship i am a priest	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2315.mp3	There they seated me to wait until the Duke went by	690
