INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	The bourgeois did not care much about being buried in the village Aha, it hinted at poverty battler shows, if you please.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	the structure must had a daysment	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	This structure is from the Netherland	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	if it had not been for two things I fear she never would have stood a summer in town but Sydney often called till his vacation came and a voluminous correspondence with Polly beguiled the long days	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/846.mp3	the sheep is cargo when being in your hands	1066
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	Bourgeois did not care much about being buried in the vosges. AHA, it hinted at poverty. The Flash is if you please.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/846.mp3	This ship its cargo and its men will be in your hands	1483
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/846.mp3	this ship it's cargo and it's men would be in your hands	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/846.mp3	This ship it's cargo and it's men will be in your hands	2771
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	Burjua did not care much about being buried in the burje kha it hinted his poverty ahla shais fops	842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	The bujour did not care much about being buried in the berjahak 	3101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	"the Bourgeoisie didn't care much about being buried in the Vojahar
it hinted at polity A couple of shiz if you please"	1154
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/846.mp3	This ship its cargo and its men would be in your hands 	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	dont let him district	1066
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	down with him this straight	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	and then the winter's not blowing in my direction this morning	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/553.mp3	If anyone to show him what she could do to a pleasant home she certainly succeeded but then she suspected once by many failures and discouragements behind the scenes the little house became a most attractive place to mister sydney at least for he is more than husband than ever and seemes to proved that a change of fortune make no difference to him	1300
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/553.mp3	If any wanted to show him what she could do toward making a pleasant home, she certainly succeeded birth, and she suspected, for, in spite of many failures and discouragement behind the scenes, the little house became a most attractive place to mr. Sidney, at least for he was more the house friend than ever and seemed determined to prove the change of fortune made no difference to him.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	down with him this fit	921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	the act said that in case of difference of opinion there must be a ballot	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2051.mp3	The structure that set the basement 	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/553.mp3	If any wanted to show him what she could do to what making a pleasant home, she certainly succeeded birth and she suspected for in spite of many failures and discouragements behind the scenes. The Little House became a most attractive, place to Mr. Sydney, at least for he was more the house from than ever and seemed determined to prove the change of Fortune made, no difference to him.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	b	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	liam said that is a difference opinion that must be about it	1066
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	that the king left him to scorn thou a [inaudible]	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/310.mp3	b	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/553.mp3	If Emmy wanted to show him what she could do toward making a blessed home she certainly succeeded better than she suspected For in spite of many failures and discouragements behind the scenes the little house became a most attractive place to Mr Sydney at least for he was more of a house friend than ever and seemed determined to prove that a change of fortune made no difference to him	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/553.mp3	b	550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	Down with him, they strict.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	Down we tame they shrieked	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	the act said that in case in different opinion there must be a bunt  	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	The act said that incase difference of opinion there must be a bullot	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	And then the wind is not blowing in my direction this morning	2278
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	and then the wind is not blowing in my direction this morning	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1529.mp3	The man stick his head and stared as if he didn't half understand the drift of what was said	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	If it had not been a foot of things. I feel she never would have stood to someone in town but Sydney offen called to hes vacation came and the illuminous clothed   	1448
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/870.mp3	down the tenth district	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/536.mp3	If it had not been for two things, I fear she never would have stood a summer in town. But Sydney often called to his vacation came, and the voluminous correspondence with Polly beguiled the long days.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	The Act said that in case of difference of opinion, there must be about.	2369
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	the act said that in case of difference of opinion than must be about 	2821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1166.mp3	the x said that in case of difference of opinion there must be a balance	842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2709.mp3	gordon felt the solid pleasure of the finely turned club in his hands	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	That the king laughed into scout thou he croup	2949
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/553.mp3	If any wanted to show him what she could do to what making a pleasant home, she certainly succeeded birth, and she suspected, for, inspite of many failures and discouragement behind the scenes, the little house became a most attractive place to mr. Sidney, at least for he was more the house friend than ever and seemed determined to prove the change of fortune made no difference to him.	2981
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	but the king laughed him to scorn wow a sword he called	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/493.mp3	he has known her all her lies and has a good influence over her	3206
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	But the king laughed him to scorn thou 	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	But the king laughed his to scorn thou a sword he called	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	And then the wind is not blowing in my direction this morning.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	And then the wind is not blowing in my direction this morning	231
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	And then the window not  is blowing in my direction this morning	46
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	But the king laugh him to scorn wow a sword he	3101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1050.mp3	and then the wind is not blowing in my direction this morning	842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2233.mp3	we never shone a light till we was about ten miles below the village	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/523.mp3	now dont be affected polly but just tell me like a dear has not even	2821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/523.mp3	Now don't be affected party, but just tell me like a deer has not he proposed.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2709.mp3	Gordon felt the solid pleasure of the finely turned the club in his hands	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1719.mp3	what art thou he exclaimed in terror	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1591.mp3	This is rest of eight people and  is well  try to give me dinner important	921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/523.mp3	Now don't be affected buddy but just tell me like a dear has not he proposed	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1815.mp3	But the king laughed him to scorn vow a sword.	1254
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/523.mp3	now don’t be effected polly but just tell me like a dear has not he proposed	842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/523.mp3	now don't be affected Polly but just tell me like a dear has not he proposed	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2233.mp3	We never showed a light till we was about ten mile below the village	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2709.mp3	Gordon felt the solid pleasure of the finely turn a club in his hands	3101
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2709.mp3	Gordon felt the solid pleasure of the finally turned a club in his hands.	2165
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2709.mp3	gordon felt the solid plesure of the finally turned a club in his hands 	2821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2233.mp3	We never showed the light till we was about ten miles below the village	2278
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2023.mp3	a man puts himself in the place of another	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2709.mp3	Gordon felt the solid pleasure of the finely turned club in his hands	7
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/523.mp3	now dont be  affected party but just tell me like a dear has much he proposed	2451
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/493.mp3	he has known her all her life and has a good influence over her	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2233.mp3	We never showed a light until we was about ten miles below the village 	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2233.mp3	We never showed a light till we was about ten mile below the village	1418
